PlateID,Contents,CellLine,CloneID,Type,Dye,Orientation,Area,Center_X,Center_Y,ColonyMajorAxis,ColonyMinorAxis,ColonyNumber,ImageNumber,WellRow,WellColumn,WellCenter_ImageCoordinates_X,WellCenter_ImageCoordinates_Y,WellMajorAxis,WellMinorAxis,Well,Center_X^2,Center_Y^2,CenterDistance,CountPerWell
3500000938,AICS-0,0.0,0,neg_control,,5.455081936,173273.7908,193.4061289,2592.790779,1038.9168439999999,234.24624120000001,1.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,37405.930696083415,6722564.023667427,2599.9942219865625,70
3500000938,AICS-0,0.0,0,neg_control,,66.64434411,378172.6256,-683.6989367000001,2191.436794,1114.232476,624.7924237000001,2.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,467444.23604471073,4802395.222096999,2295.6130898175566,70
3500000938,AICS-0,0.0,0,neg_control,,18.13628922,14711.7608,961.9290173,2443.200009,220.8392833,89.35586124,3.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,925307.4343237438,5969226.283977601,2625.7444122193892,70
3500000938,AICS-0,0.0,0,neg_control,,15.97431163,570718.4736,342.36386560000005,1975.4604809999998,1490.292648,591.0802284,4.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,117213.0164685749,3902444.111992751,2004.9082593628382,70
3500000938,AICS-0,0.0,0,neg_control,,-66.23335104,412960.174,-1744.5331879999999,1621.369958,1350.232111,527.6064713999999,5.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,3043396.044033443,2628840.540704922,2381.6457723050175,70
3500000938,AICS-0,0.0,0,neg_control,,66.48595275,300263.19399999996,1525.486819,1635.639616,1184.445424,426.10263480000003,6.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,2327110.0349427387,2675316.9534286275,2236.6106027584165,70
3500000938,AICS-0,0.0,0,neg_control,,79.47544987,94578.1012,-978.0081154999999,1761.585079,515.0939122999999,250.4766204,7.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,956499.8739838612,3103181.990555436,2014.8652224253854,70
3500000938,AICS-0,0.0,0,neg_control,,-68.28163607,21927.862,1907.709506,1694.4490859999999,230.67993880000003,137.8105716,8.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,3639355.559282764,2871157.705046235,2551.5707445275743,70
3500000938,AICS-0,0.0,0,neg_control,,-23.17375892,32131.7436,368.9372582,1578.687985,225.29039959999997,187.1971015,9.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,136114.70048813344,2492255.7539833602,1621.224985765854,70
3500000938,AICS-0,0.0,0,neg_control,,-59.6069659,286442.5256,-1412.976594,1120.64204,1175.385156,415.26593010000005,10.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,1996502.8551918408,1255838.5818153615,1803.4249185943956,70
